transaction_id,date,amount,category
40VUTAXStBbR5uzG,2024-09-24,126.158960000000000000,OtherTeamExpenses
IXg35yifBpKA7Td,2024-09-24,3.825100000000000000,OtherTeamExpenses
X8ruxEA2q8jykPgd,2024-09-24,3960.000000000000000000,TransfersInternalTransfer
gKVfuSLGSgm3LRUW,2024-09-24,35.931200000000000000,Uncategorized
RpOLuXojtIxUQvle,2024-09-24,-292.162000000000000000,SalesWebsite
AntXJR4XPvjRv3mQ,2024-09-24,-5512.504410000000000000,FinancingLoan
OGhfFVlgQtJjNDL8,2024-09-24,48.988000000000000000,OtherEquipmentAndSupplies
GQSqYOWGCAEcIAZy,2024-09-24,484.141750000000000000,FinancingLoan
ekzZzk7Frfe2DMk,2024-09-24,342.386460000000000000,Uncategorized
x7qzgq8U1GtHaPMS,2024-09-23,4423.328910000000000000,FinancingLoan
YIyzQJ4rznwxwl3,2024-09-23,-1232.304320000000000000,SalesWebsite
yIqa0uS97K7YUr6l,2024-09-23,1196.100000000000000000,MarketingPaidMedia
ur6pfquSmtWyKzNK,2024-09-23,135.660000000000000000,Uncategorized
1YVgDMZdXbogIpA,2024-09-23,-38.079910000000000000,FinancingLoan
eehWEqAibVNiVoeI,2024-09-23,-666.000000000000000000,FinancingLoan
ZZdnhNbOaaz2miEf,2024-09-23,38.137130000000000000,FinancingLoan
pOmLiqcfNcXCc7ij,2024-09-23,-2730.364500000000000000,SalesWebsite
NEeFu1VHUEqQb60g,2024-09-23,-267.000000000000000000,FinancingLoan
xx9gM85z65Jmg9cJ,2024-09-23,267.200000000000000000,FinancingLoan
eo7JVh7Tlp0Ek4Zp,2024-09-23,668.500000000000000000,FinancingLoan
ZPjHwZBrxgq0bK0S,2024-09-23,669.000000000000000000,FinancingLoan
u83aa5MHKbHhDA3Z,2024-09-23,417.312740000000000000,MarketingPaidMedia
jF618PbK4O82NQQ,2024-09-23,67000.000000000000000000,FinancingLoan
OAiJ0IxD8BGd8fl,2024-09-23,-1559.851200000000000000,FinancingLoan
QkWATzCC34p6YcdD,2024-09-23,-1342.000000000000000000,FinancingLoan
KvCyROZrAzMgfHLE,2024-09-23,4163.300000000000000000,Uncategorized
UjCErQkmlDtozgwG,2024-09-23,-4032.000000000000000000,FinancingLoan
PnqXidyU879NbB5f,2024-09-23,-197.324950000000000000,SalesWebsite
BQRsCRBeNPlHHPPq,2024-09-23,1346.000000000000000000,FinancingLoan
Ol9VFDrV94yo4Ul,2024-09-23,-1552.390560000000000000,SalesWebsite
HnUld0Om3v53dVx4,2024-09-23,1001.779680000000000000,MarketingPaidMedia
fZdM5VkiRSXfslwy,2024-09-23,-9443.000000000000000000,SalesWholesale
ED6UagbJ8WH4niY,2024-09-23,4050.000000000000000000,FinancingLoan
N8uUNKBL3O5OWHU4,2024-09-23,1287.043660000000000000,Uncategorized
SV47IG0H5FDCDPnT,2024-09-23,-67600.000000000000000000,FinancingLoan
3lo3ftbVEPKshMnM,2024-09-23,-676.500000000000000000,FinancingLoan
YWKqOGkF1ucMHGu,2024-09-23,1218.600000000000000000,MarketingPaidMedia
jRP51wmStpc3hCFd,2024-09-23,-4516.662150000000000000,FinancingLoan
uoaEruK919XfQyQu,2024-09-23,1356.000000000000000000,MarketingPaidMedia
YnMRONg3e8rrzokp,2024-09-23,-8094.708550000000000000,SalesWebsite
H6m4x98gzgll257,2024-09-23,1057.338800000000000000,MarketingPaidMedia
2WgYWOgM4nNESo4,2024-09-23,39.016890000000000000,OtherTravel
AB8VYF3SWtYsfYVI,2024-09-23,1581.952000000000000000,FinancingLoan
1p5kHIGLwSO8ornT,2024-09-23,61.054460000000000000,OtherTeamExpenses
u6O9sRqyLafbioZY,2024-09-22,-4539.995460000000000000,FinancingLoan
IfoJ90C4p5qAXFBP,2024-09-22,4543.328790000000000000,FinancingLoan
FMhGFftXcur1xHS5,2024-09-21,6.151640000000000000,OtherTeamExpenses
SDg1J3KKyUv9GfyM,2024-09-21,36.431850000000000000,Uncategorized
voyB66utuREAFoTW,2024-09-21,170.422160000000000000,OtherTeamExpenses
AdEshBncvGcq8mO2,2024-09-21,1390.717450000000000000,Uncategorized
xKbjWxBgDVVc5a4Z,2024-09-21,-1905.883920000000000000,FinancingLoan
9TsSGGK1o3IlAgG1,2024-09-21,97.541250000000000000,OtherEquipmentAndSupplies
gRm6QllMGzAjHO3b,2024-09-21,5480.000000000000000000,FinancingLoan
YSop3GZ1q8hHGZhj,2024-09-21,20.551290000000000000,OtherSoftwareAndWebHosting
FxEoDEwP7FNJJ9H,2024-09-21,84.995400000000000000,Uncategorized
RNUE1M1NuNIh8H6,2024-09-21,1912.849870000000000000,FinancingLoan
NeJWJHBXRWlU1W4Q,2024-09-21,-5496.000000000000000000,FinancingLoan
J4b8hYKqMtn542,2024-09-20,-15125.000000000000000000,FinancingLoan
WV3XkIapcnu8fKUK,2024-09-20,19.649280000000000000,OtherTravel
mqwXRgHnJo68,2024-09-20,31.905090000000000000,OtherEquipmentAndSupplies
ucmAo712Iu4JwMb,2024-09-20,206700.000000000000000000,ProductionAndDevelopmentProductSuppliers
4B4cgDc65PcsL0AO,2024-09-20,275800.000000000000000000,FinancingLoan
W2lWDKCVvNZH4rl,2024-09-20,30.705000000000000000,OtherTeamExpenses
4wNV4ku6Ugp8CU08,2024-09-20,17.290120000000000000,OtherTeamExpenses
e69UkBTpi49URmed,2024-09-20,-261.971920000000000000,SalesWebsite
Na91qjJ2zYjY4LPJ,2024-09-20,2766.000000000000000000,FinancingLoan
WO1NF9StOooAZAA5,2024-09-20,-51.152640000000000000,FinancingLoan
H9MerexDLRTZcXZz,2024-09-20,28.143200000000000000,OtherEquipmentAndSupplies
QgZVo9Zg5O4tzGmu,2024-09-20,-277200.000000000000000000,FinancingLoan
9x8dVmmh1BIvXhr2,2024-09-20,109.406560000000000000,FinancingLoan
IdjoMflfpilo0Uhz,2024-09-20,1765.494360000000000000,FinancingLoan
3khiAFJHLosVJChP,2024-09-20,410.018910000000000000,MarketingPaidMedia
8Pq3pt2pXifh6C,2024-09-20,695.000000000000000000,PeopleContractors
BSRW2qfCi5BnPHlj,2024-09-20,-9073.367810000000000000,SalesWebsite
jmnGPedJ2tXJuAkL,2024-09-20,34827.840000000000000000,ProductionAndDevelopmentProductSuppliers
PlmWVzq648HLiYM5,2024-09-20,-109.879840000000000000,FinancingLoan
6TCNdn97HIKJQwe,2024-09-20,52.748960000000000000,OtherTravel
jinoBMpyCr1fymnh,2024-09-20,-2790.000000000000000000,FinancingLoan
jji3oSaFNO2zS3mK,2024-09-20,-564.723880000000000000,SalesWebsite
qKk0z9Lgc2xVFXb2,2024-09-20,54.329330000000000000,OtherTravel
ZJ7kLoOppS8KE17I,2024-09-20,7615.311420000000000000,FinancingCreditCards
qScLb1DYzCemJ9UU,2024-09-20,-8802.619920000000000000,SalesWholesale
UQcCqdNgqgiXs6vj,2024-09-20,61.950000000000000000,Uncategorized
I4BpRRy5VxS5Wfu5,2024-09-20,35053.020000000000000000,ProductionAndDevelopmentProductSuppliers
3JPKTNRc1udtWq1L,2024-09-20,45.817360000000000000,PeopleContractors
g1vjJIbtwphfhocQ,2024-09-20,15433.000000000000000000,FinancingLoan
Y00C9PK57AWS6IQ9,2024-09-20,-1785.845880000000000000,FinancingLoan
GfdNoZ8aC1fGfXg,2024-09-20,-5442.955950000000000000,SalesRetail
DfSYEetXLYC3yd6e,2024-09-20,51.965760000000000000,FinancingLoan
vJDpmThLVnWPQJRM,2024-09-19,31.221330000000000000,OtherTravel
lwhUhlxtICPWZVF,2024-09-19,214.016000000000000000,Uncategorized
J0NrmBPht9Ph7HL,2024-09-19,-704.500000000000000000,FinancingLoan
RILRlKnkIGmDcQk1,2024-09-19,18.301800000000000000,OtherSoftwareAndWebHosting
EVBg1mE1merxEA,2024-09-19,233.294740000000000000,MarketingPaidMedia
Y8oChHsId81kJdF8,2024-09-19,7060.000000000000000000,FinancingLoan
Hx2uVRaZfNP,2024-09-19,288.252000000000000000,TransfersInternalTransfer
OTBik3NUb4lZwnD9,2024-09-19,296.940000000000000000,Uncategorized
0cafRfpaxfvkZfx,2024-09-19,464.586950000000000000,MarketingPaidMedia
dLyauqKR9vxSfx9f,2024-09-19,237.888000000000000000,Uncategorized
NkrecuZeG6txdEGC,2024-09-19,708.500000000000000000,FinancingLoan
fd7vczvKUMYdNuaD,2024-09-19,-46.141720000000000000,FinancingLoan
pYbddDnSEsORyNgU,2024-09-19,167.200770000000000000,OtherTeamExpenses
4CPjwuPdZOVs9nMH,2024-09-19,2.328800000000000000,Uncategorized
kcE6IbKX4OILx,2024-09-19,69.529530000000000000,OtherTravel
UFRSIuDbuza0u03d,2024-09-19,1037.277900000000000000,MarketingPaidMedia
LSfPuqRtduRcE3Yu,2024-09-19,-2791.926000000000000000,FinancingLoan
NQNPnElEmhYL692G,2024-09-19,2793.888000000000000000,FinancingLoan
xCXpsHdqBm8zaoS,2024-09-19,7.125000000000000000,OtherTravel
DhtjRVyqaaAufJH0,2024-09-19,96.525940000000000000,FulfillmentShipping
m1rcLAdKoSujS7Ly,2024-09-19,-238.094950000000000000,SalesWebsite
T5i7RvBBBGBYeGOX,2024-09-19,42.297360000000000000,OtherTravel
qLkzbzmzjLQVC8Xf,2024-09-19,293.902430000000000000,Uncategorized
4WgfnA5FaxR2qanl,2024-09-19,26.397800000000000000,OtherTeamExpenses
CWQesKQ5XTUn6DvB,2024-09-19,56.095200000000000000,OtherTeamExpenses
g8ws5OzERnugE9T,2024-09-19,12150.935280000000000000,TaxesSalesTax
9OWaFrgti0ZG1ZKL,2024-09-19,-7165.000000000000000000,FinancingLoan
3J9iXd4hOgEPwTQU,2024-09-19,26.227860000000000000,OtherTravel
BY92QwHynQ8qnA36,2024-09-19,742.296800000000000000,MarketingPaidMedia
4xHTigkKSVrIVrZO,2024-09-19,31.893560000000000000,OtherTeamExpenses
p606WR5Owh0fOhu,2024-09-19,-14458.432980000000000000,SalesWebsite
YPNvk1UOqUp13c9h,2024-09-19,74.057000000000000000,Uncategorized
394PcnCgigrR7yY7,2024-09-19,44.479490000000000000,Uncategorized
IKZUdKWx1TZVe37g,2024-09-19,-2592.000000000000000000,TransfersInternalTransfer
71AWXCXrRpxzZhyI,2024-09-19,46.890140000000000000,FinancingLoan
UQAtXYlZ53l6AXHS,2024-09-19,98.257880000000000000,OtherTeamExpenses
M5y1yXp48VHeq0QT,2024-09-19,28.816710000000000000,OtherTravel
FbvzkjNBauwKAl4,2024-09-19,-685.336840000000000000,Uncategorized
xqo9P8uCC95lLs9,2024-09-19,1445.000000000000000000,MarketingPaidMedia
HcsNSsnNaLMtw4b1,2024-09-19,-3474.622320000000000000,SalesRetail
mFozyiJ8bY7djQl9,2024-09-19,16.539210000000000000,OtherEquipmentAndSupplies
QP51bI38tXv3yLqU,2024-09-19,220.096000000000000000,Uncategorized
pHN4QgE0Rasr537F,2024-09-18,266.616000000000000000,Uncategorized
LzSAG8Q9lC8D9lI8,2024-09-18,8729.000000000000000000,TransfersInternalTransfer
biuxYZ1oImoyOYDV,2024-09-18,73.362560000000000000,OtherTeamExpenses
MqgOzdzRtperhYXe,2024-09-18,257.773560000000000000,Uncategorized
H9sMRxF2cx7Izn5D,2024-09-18,26.575370000000000000,OtherTeamExpenses
gojVw3Py5cFJB804,2024-09-18,283.311900000000000000,Uncategorized
3Dp0IkIR9HuL3iaQ,2024-09-18,539.455800000000000000,MarketingPaidMedia
TSCuYVRTRb7oWibJ,2024-09-18,787.535840000000000000,OtherTeamExpenses
7CoKukXkaXiATOVS,2024-09-18,27.901550000000000000,OtherTeamExpenses
NXM3To5r0tKwEoN,2024-09-18,1467.943560000000000000,Uncategorized
7uZHzLS9XM3xrc7,2024-09-18,919.593110000000000000,FinancingLoan
OXse2mB1c4bgNMhm,2024-09-18,-920.223400000000000000,FinancingLoan
xlygRzWjLgb3jokb,2024-09-18,-4722.331860000000000000,SalesWebsite
YMmhcUjcnQfnre4L,2024-09-18,1174.980160000000000000,FulfillmentShipping
k1zl8bvyx296KS4l,2024-09-18,58.520000000000000000,FinancingCreditCards
zk1IQcjgUOFy2xzN,2024-09-18,14.625360000000000000,OtherTravel
e9eJOlybyPFto9Z,2024-09-18,18859.677500000000000000,Uncategorized
9ADZAj4SHcWmNTy9,2024-09-18,-442.218900000000000000,SalesWholesale
dRbWectAiP87dbNq,2024-09-18,76.621410000000000000,OtherTeamExpenses
fiqCU4AvO0QC1jH6,2024-09-18,-330.534880000000000000,SalesRetail
YYgwsUro4GAWaGeb,2024-09-18,17.260750000000000000,OtherTravel
SF3PRTaHxRuOYWq,2024-09-18,19.198200000000000000,Uncategorized
j99QeQ6NvViI8Gkj,2024-09-18,251.541000000000000000,FulfillmentShipping
9LTCiYTr684kv,2024-09-18,4843.262720000000000000,OtherOther
1N5sFjnGm6dI0T,2024-09-18,14.715270000000000000,OtherTravel
Ob37UUi1TC0d6l8,2024-09-18,27.961780000000000000,OtherTravel
9Om4z6mB5yOO5GKN,2024-09-18,198.903750000000000000,OtherTeamExpenses
WA2nSjsqz6eIEW,2024-09-18,284.277600000000000000,Uncategorized
HKk6Gdnz4236Q0Xf,2024-09-18,12532.773330000000000000,TaxesSalesTax
RE6BvNN0oN8emKcf,2024-09-18,81.127420000000000000,OtherTravel
fSaFG9fO5eQHq65,2024-09-18,22.155420000000000000,OtherTravel
0sPUU4TiKJbiC5pZ,2024-09-18,51.104400000000000000,OtherTravel
zzdQ0uhSqKGzyyf,2024-09-18,798.259000000000000000,OtherSoftwareAndWebHosting
USJqdHmoFNT2kQDl,2024-09-18,17.413500000000000000,OtherTravel
gIn7Nd0VThE8a3g9,2024-09-18,38.765620000000000000,OtherTeamExpenses
Qnj50N1qnf3dzyPp,2024-09-17,-561.560440000000000000,FinancingLoan
fnEtjXoTJRsm4DU,2024-09-17,-14850.000000000000000000,FinancingLoan
vVSfjzn7gqSFhwI,2024-09-17,-122.149200000000000000,FinancingLoan
BLBxQVP0I6VDHg6K,2024-09-17,26.661910000000000000,OtherTravel
B6dDcl1GtMUQkqWG,2024-09-17,-4910.400000000000000000,FinancingLoan
UDhj2WjQyAUiTCMy,2024-09-17,37254.780000000000000000,ProductionAndDevelopmentProductSuppliers
yu5xciG43XvaeW4,2024-09-17,161.933200000000000000,Uncategorized
OlfiUB4LZJt4ndG,2024-09-17,7680.245370000000000000,TaxesSalesTax
NuKAsP2oOIeVMHd,2024-09-17,-297.206400000000000000,SalesWebsite
zu49a9qnr7AFV4jx,2024-09-17,365.740210000000000000,Uncategorized
VRj9jnI291e266W,2024-09-17,-332.175960000000000000,SalesWebsite
06GNeQpFhShUaX6k,2024-09-17,-37404.900000000000000000,ProductionAndDevelopmentProductSuppliers
C422xQdFigTLNGn0,2024-09-17,130.989760000000000000,OtherTeamExpenses
KGFwMoW4zBo95WfQ,2024-09-17,-163.173000000000000000,TransfersInternalTransfer
TVeHQ4QD57nKGqU,2024-09-17,-2906.988840000000000000,SalesWebsite
GbfsoFQRPUJV7KWD,2024-09-17,567.236590000000000000,FinancingLoan
mTcISmiaDzgo8ZqB,2024-09-17,25.395000000000000000,OtherTravel
SJwpgEotICbpeFtM,2024-09-17,1651.100000000000000000,TransfersInternalTransfer
WQUx9QHnarglvDC,2024-09-17,163.718000000000000000,TransfersInternalTransfer
xuhv2M0WqJfDTrGf,2024-09-17,834.165000000000000000,PeopleContractors
m2gjuaBYICmfOEq,2024-09-17,123.628800000000000000,FinancingLoan
QP0FrwxOviE2moKW,2024-09-17,101.677800000000000000,FinancingLoan
e0KcyEQ2iKUlFkE4,2024-09-17,-97942.348560000000000000,SalesWebsite
W4iK2KPM4Ng1u6v,2024-09-17,24.112000000000000000,OtherTravel
UOZJotoKv3Lur8YV,2024-09-17,2865.200000000000000000,TransfersInternalTransfer
L4GWS6B0veOyMQaH,2024-09-17,493.986240000000000000,FulfillmentShipping
RvCH35j6hkn2iOsE,2024-09-17,2869.000000000000000000,TransfersInternalTransfer
GwbRFE2konnv5PJS,2024-09-17,3376.117960000000000000,Uncategorized
fAp6Aj4ul6aLyYv6,2024-09-17,-102.150720000000000000,FinancingLoan
BUPLQKUG2srw7wiP,2024-09-17,-2874.700000000000000000,TransfersInternalTransfer
7zDoL2eQsNXDDNh0,2024-09-17,62.179980000000000000,OtherEquipmentAndSupplies
TGf2dzYmSZJxMABb,2024-09-17,19.634400000000000000,OtherTravel
qUME9kvnUhZBtXEP,2024-09-17,-1667.600000000000000000,TransfersInternalTransfer
jT9aGGrLw9XAsvIp,2024-09-17,92.461150000000000000,UncategorizedApPlatform
KHGFoIEPwUgH71lv,2024-09-17,-525.911100000000000000,SalesWebsite
uO3s2NMYra35CsQ1,2024-09-17,74.324670000000000000,OtherTravel
Rw5NLNkhlmmQPT10,2024-09-17,15200.000000000000000000,FinancingLoan
J9Mr6z1lZwwB0Mef,2024-09-17,712.755810000000000000,MarketingPaidMedia
VhQs899ID0sEQcy,2024-09-17,30440.000000000000000000,RentAndUtilitiesRent
jHh3sdoYPvbhezm,2024-09-17,5025.900000000000000000,FinancingLoan
lTaFmsQgBooXvcKJ,2024-09-17,30.068520000000000000,OtherEquipmentAndSupplies
NYeSZ8Z1n9sBm287,2024-09-17,-1102.727500000000000000,SalesRetail
hfrL70j1iDGdBuy1,2024-09-17,-19352.396280000000000000,FinancingLoan
3GiHNOWLqromPrgH,2024-09-17,17.942250000000000000,OtherTravel
CBawOM5AvtIuUB9I,2024-09-17,19377.759840000000000000,FinancingLoan
2Km0UrTUGEs4QEqO,2024-09-17,535.150000000000000000,Uncategorized
lx5nbR31BNwtLNWF,2024-09-17,765.000000000000000000,MarketingPaidMedia
N5RU9SdUOqpQBz9e,2024-09-17,1976.919060000000000000,SalesReturns
GCmVvoevvBlQ8XJ,2024-09-17,28.173480000000000000,OtherEquipmentAndSupplies
4jrn2e2dE06M0p6v,2024-09-17,-2912.700000000000000000,TransfersInternalTransfer
vu5ejJUyF09H3wx7,2024-09-17,2049.761480000000000000,FinancingLoan
RSQWyWMKVZSO7u3E,2024-09-16,233.320000000000000000,Uncategorized
M2JbDsM9DEvix0tv,2024-09-16,-5568.768000000000000000,SalesWebsite
vxUxF9cT4lg7ZBiX,2024-09-16,-504.643210000000000000,MarketingPaidMedia
zPTM6GXbUtUvSUNU,2024-09-16,-233.776000000000000000,Uncategorized
4Yiv23yKStnuiGl,2024-09-16,671.558040000000000000,Uncategorized
zYZaZLjYO7b3zSO,2024-09-16,-234.080000000000000000,Uncategorized
Abh2xGera40SWsOv,2024-09-16,7937.798870000000000000,TaxesSalesTax
Wwipkl8VpBXiSeF9,2024-09-16,-7942.949940000000000000,TaxesSalesTax
6gSiubsGgRf6H9Cq,2024-09-16,526.456170000000000000,MarketingPaidMedia
RvCy2JlqXp5ZeV0h,2024-09-16,317.554480000000000000,Uncategorized
EYtAZs14fsVjHhF,2024-09-16,-172.808250000000000000,FinancingLoan
5rY10Sai46nrZ30,2024-09-16,13118.258340000000000000,TaxesSalesTax
jla2W2egXjVG7gXH,2024-09-16,154.700000000000000000,TransfersInternalTransfer
bdLCwRo2Y5RqNVA,2024-09-16,255.946320000000000000,MarketingPaidMedia
xHr4cYJ8j0GydfHm,2024-09-16,371.217850000000000000,MarketingPaidMedia
LSoeSPSR0LYQX4PU,2024-09-16,-889.033500000000000000,SalesWebsite
h0kpzMuCEiMX7X,2024-09-16,235.752000000000000000,Uncategorized
33tNVRY7I98UKTe,2024-09-16,-13169.170080000000000000,TaxesSalesTax
KfTTQRJKSZ7M4wL,2024-09-16,-319.405510000000000000,Uncategorized
eBpFCs6X6iNnsJB,2024-09-16,-256.938360000000000000,MarketingPaidMedia
Js4extUetjcacFmW,2024-09-16,395.576450000000000000,Uncategorized
6GHcVMKNNbn6qPf7,2024-09-16,334.540000000000000000,Uncategorized
docYXEX49s15,2024-09-16,64.179540000000000000,TransfersInternalTransfer
UduzL0MlastAhOb,2024-09-16,-64.220760000000000000,TransfersInternalTransfer
03jXRuUqrm4bX80b,2024-09-16,-2136.438010000000000000,SalesWebsite
3MoAQJssthvNRPn1,2024-09-16,5655.780000000000000000,SalesWebsite
8aLk4zZPPLjsWH7z,2024-09-16,512.523130000000000000,MarketingPaidMedia
LCsGKkMChYj3fFAT,2024-09-16,174.709700000000000000,FinancingLoan
Q5u8BLv6Kvsoh1LV,2024-09-16,-156.300000000000000000,TransfersInternalTransfer
NMvbdNIXD6JCymkK,2024-09-15,4.535600000000000000,OtherTeamExpenses
KmDAufiWMDPDn06B,2024-09-15,611.555050000000000000,RentAndUtilitiesUtilities
4KMkxmQlpy4akRJ,2024-09-15,44.004600000000000000,OtherTeamExpenses
XcXszsDecjVk1OSH,2024-09-15,4.544300000000000000,OtherTeamExpenses
zsyzlYoytvv4QrX,2024-09-15,394.022720000000000000,Uncategorized
ZmkADXCzJWyGTEOV,2024-09-15,11.814570000000000000,OtherTeamExpenses
NyzBjmdr31JAg1q,2024-09-15,1570.000000000000000000,MarketingPaidMedia
x7ZUN1O4P3Wk8mlH,2024-09-15,17.815140000000000000,OtherTravel
ZwzkMuy1P82gGm38,2024-09-15,26.566800000000000000,OtherTravel
uVfhZvHs3No4vS7f,2024-09-15,55.023540000000000000,OtherTravel
KRQZnakkJ8AtCDeH,2024-09-14,66.926480000000000000,Uncategorized
YMf9FOZUGKbcCi2q,2024-09-14,54.668250000000000000,OtherTeamExpenses
8QrVZeJbG4YpPoTj,2024-09-14,1078.724720000000000000,FulfillmentShipping
V7T069Bi9rRePQxb,2024-09-14,34.694000000000000000,Uncategorized
2LjXFCZ5hKKqkx,2024-09-14,9.436440000000000000,OtherTeamExpenses
1vDHiv7gI4nmx0z,2024-09-14,765.404460000000000000,FulfillmentShipping
C2WCttbLSaj6hS0q,2024-09-14,56.453400000000000000,OtherTravel
gspc7a4sKg6A0IRk,2024-09-14,15.794190000000000000,OtherEquipmentAndSupplies
TKTTwWJP1Uuv4XQ,2024-09-14,144.800460000000000000,SalesWebsite
3dTRUHxxpL1fxDNU,2024-09-14,17.223040000000000000,OtherSoftwareAndWebHosting
5lJNntMXnyh4KDeQ,2024-09-14,18.612000000000000000,OtherTravel
BNsxklyT3Xi5hR,2024-09-14,73.924400000000000000,OtherTeamExpenses
8xKnEI6D5azwWmpq,2024-09-14,675.112620000000000000,SalesReturns
ei85yRjajNAQhH3z,2024-09-14,-1532.803950000000000000,Uncategorized
9Xf2Uo92BKZIzb47,2024-09-14,98.328960000000000000,Uncategorized
gRsm5YyQx9SkZ7B5,2024-09-14,6.578460000000000000,OtherTravel
UKUXcyvRIopr3,2024-09-13,18.682500000000000000,OtherTravel
P7MQiM70MtOVXvmM,2024-09-13,23.228600000000000000,FulfillmentShipping
Ne9dL2EluLtgUpc2,2024-09-13,267.456000000000000000,Uncategorized
diuZc2uvakRsBDXC,2024-09-13,603.555840000000000000,Uncategorized
2DHxgbxmrgPEHq9q,2024-09-13,299.464780000000000000,OtherTeamExpenses
GSc9OAnyHQr8bz14,2024-09-13,100.022450000000000000,Uncategorized
xCXbLWCQbploKw1V,2024-09-13,62.914320000000000000,MarketingPaidMedia
NrKbWmdM1GKC5Ca6,2024-09-13,-3867.119530000000000000,FinancingLoan
brVcF9gl2TtDVY3,2024-09-13,60.532240000000000000,OtherTeamExpenses
dcSzbCKVqtayaxJ,2024-09-13,16021.980000000000000000,ProductionAndDevelopmentProductSuppliers
zlVEDQq4KcYwhiTS,2024-09-13,-19868.608000000000000000,SalesWebsite
fcZdxqqxW6CuVBzk,2024-09-13,292.838910000000000000,Uncategorized
AtyXz0bkEnDHouwE,2024-09-13,-2465.061480000000000000,SalesRetail
DgZVwzip9glde0h6,2024-09-13,269.304000000000000000,Uncategorized
bDcc73rRLvpa2kKk,2024-09-13,107.403840000000000000,Uncategorized
JbjbH26k58TDPXxQ,2024-09-13,-4012.500000000000000000,FinancingLoan
BNBVe3wIiTe6ZuW,2024-09-13,24.009700000000000000,OtherTravel
AaNRHjLpw91dK8G,2024-09-13,4017.500000000000000000,FinancingLoan
6dEsJQpAy9i40lnQ,2024-09-13,463.940160000000000000,OtherEquipmentAndSupplies
jXrwF78BKnt53l0,2024-09-13,37.618420000000000000,OtherTravel
1MztuU0Zi7kkGXwe,2024-09-13,33.343100000000000000,OtherTravel
I6tlOaSs4ksFeHd,2024-09-13,3901.020390000000000000,FinancingLoan
X9k4i7Ys67qM8sUz,2024-09-13,-14.443520000000000000,FulfillmentShipping
SBR0P4o8xbKGA5wS,2024-09-13,226.545850000000000000,OtherSoftwareAndWebHosting
I0wEolHYRlMy0wvz,2024-09-13,16.123860000000000000,OtherEquipmentAndSupplies
V4awN4Duv7hH46Iy,2024-09-13,46.544300000000000000,FulfillmentShipping
8vCNc1H9Lf8z2F3D,2024-09-13,615.857600000000000000,MarketingPaidMedia
8ku173RWRjZXR03J,2024-09-13,64.518300000000000000,OtherTeamExpenses
U1L8hgvLU83PV15l,2024-09-13,27.473640000000000000,OtherTeamExpenses
5vQ856UIMiFpOzxR,2024-09-13,65.553310000000000000,OtherTeamExpenses
2kHRdS92GFvaor7,2024-09-12,-8796.470400000000000000,SalesWebsite
qUiY9jrPMC8jZBU4,2024-09-12,69.767840000000000000,OtherEquipmentAndSupplies
4HjlCTsi8k7um4f1,2024-09-12,23.162160000000000000,OtherTravel
NZVwJeronhr0klxR,2024-09-12,-7952.700000000000000000,SalesWholesale
1TMrnt7UlV9j2DbT,2024-09-12,10458.202720000000000000,FulfillmentShipping
SdTh464JaIfJsvB,2024-09-12,-639.518750000000000000,SalesWebsite
8r0dGrc8ktg2KAi5,2024-09-12,393.036720000000000000,MarketingPaidMedia
SWgcmzVaz3LOMKU5,2024-09-12,12202.500000000000000000,MarketingAgencyFee
CKcmWo4QJHfxI1HN,2024-09-12,642.099480000000000000,MarketingPaidMedia
3EjYKdk20qjnhASB,2024-09-12,8.975790000000000000,OtherTeamExpenses
bOiIQZoOSpsioQib,2024-09-12,35.908900000000000000,OtherTeamExpenses
eT8FwEKmQgcLtiBu,2024-09-12,49.011550000000000000,Uncategorized
BC4tTvJ6MUf4oRQz,2024-09-12,28.870080000000000000,OtherTeamExpenses
RhCl695ZoacsgxMW,2024-09-12,288.779720000000000000,FulfillmentShipping
5hWJnWprIjJjBFG8,2024-09-12,-402.568580000000000000,SalesWebsite
lQOF9dcYYpKWg8,2024-09-12,38.079150000000000000,OtherEquipmentAndSupplies
8aebOjnf1FCwiI1,2024-09-12,3304.720000000000000000,Uncategorized
DsjFVNHxaXtPCe9,2024-09-12,55.985400000000000000,OtherTravel
JOefruHFgWu9jBl,2024-09-12,79.770600000000000000,OtherEquipmentAndSupplies
VAy2rlxChm1shyaq,2024-09-12,278.630000000000000000,Uncategorized
XwUlSAbapll4SxHS,2024-09-12,12300.000000000000000000,ProfessionalServicesConsultants
9mFwTq2dCerisUiF,2024-09-12,-78.833640000000000000,FinancingLoan
OgUuto4JKlK3T6MM,2024-09-12,3284.000000000000000000,FinancingLoan
EEBeyf56fAt9ctoM,2024-09-12,-1739.657690000000000000,FinancingLoan
0MmWXHhi4HloZpdH,2024-09-12,126.160560000000000000,FinancingLoan
UL0Y91eIduEp1R2,2024-09-12,53.676350000000000000,OtherOther
9MygoNzbKLVFhk8W,2024-09-12,-126.314040000000000000,FinancingLoan
fgwSZaVc7xYcpsuY,2024-09-12,77.590170000000000000,OtherTravel
H6k70a7oBg56EZFR,2024-09-12,-3296.000000000000000000,FinancingLoan
